user_id,seq_d1,seq_d2,domain_id,also_view,also_view_d1,also_view_d2
1228,"[2151, 9867, 11002, 30467, 17661, 7534, 35737, 34774, 2682]","[35626, 32928, 29137, 23711, 14339, 23375, 9225, 12403, 22922, 22318, 1401, 32666, 37195, 15373, 16253, 30467, 27440, 16915, 5855, 26102]",0,"[32173, 26613, 36479, 18953, 12116, 2682, 4432, 13355, 30855, 4715, 30637, 22406, 11550, 12765, 35373, 23423, 24880, 18512, 13280, 32584, 3017, 597, 4214, 22791, 12369, 33254, 10330, 26824, 14916, 27654, 35823, 29438, 29502, 17666, 34713, 9917, 35474, 7439, 15259, 12499, 24442, 18549, 15712, 29724, 28776, 1892, 25538, 24773, 22103, 36410, 36585, 37406, 25238, 32329, 13117, 9544, 8084, 16256, 15889, 28565, 22389, 14933, 18487, 25395, 25622, 27357, 8819, 4663, 34828, 4629, 4562, 572, 13675, 33269, 6211, 22039, 7863, 9999, 8281, 27197, 7510, 10161, 16537, 7514, 25295, 17215, 7704, 16087, 36741, 24308, 35708, 25852, 5955, 14297, 28727, 25242, 28438, 24509, 18085, 8737, 8676, 10334, 30483, 29969, 10880, 7704, 16537, 6664, 14164, 25242, 22900, 21242, 7563, 25852, 32173, 26613, 36479, 18953, 12116, 2682, 4432, 13355, 30855, 4715, 30637, 22406, 11550, 12765, 35373, 23423, 24880, 18512]","[32173, 26613, 36479, 18953, 12116, 2682, 4432, 13355, 30855, 4715, 30637, 22406, 11550, 12765, 35373, 23423, 24880, 18512]","[13280, 32584, 3017, 597, 4214, 22791, 12369, 33254, 10330, 26824, 14916, 27654, 35823, 29438, 29502, 17666, 34713, 9917, 35474, 7439, 15259, 12499, 24442, 18549, 15712, 29724, 28776, 1892, 25538, 24773, 22103, 36410, 36585, 37406, 25238, 32329, 13117, 9544, 8084, 16256, 15889, 28565, 22389, 14933, 18487, 25395, 25622, 27357, 8819, 4663, 34828, 4629, 4562, 572, 13675, 33269, 6211, 22039, 7863, 9999, 8281, 27197, 7510, 10161, 16537, 7514, 25295, 17215, 7704, 16087, 36741, 24308, 35708, 25852, 5955, 14297, 28727, 25242, 28438, 24509, 18085, 8737, 8676, 10334, 30483, 29969, 10880, 7704, 16537, 6664, 14164, 25242, 22900, 21242, 7563, 25852, 32173, 26613, 36479, 18953, 12116, 2682, 4432, 13355, 30855, 4715, 30637, 22406, 11550, 12765, 35373, 23423, 24880, 18512]"
7735,"[33063, 13802, 9821, 29476, 21447]","[29815, 2983, 6508, 32572, 9821, 11747]",1,[],[],[]
13861,"[11575, 21870, 16161, 5563, 21129, 6108, 35601, 5876, 32427, 27344, 237, 23345, 31258, 16355, 1077, 2244, 33866, 19240, 15890, 11297, 37096, 23337, 415]","[12029, 36222, 18004, 27166, 31312, 13100, 25295, 27392, 449, 2946, 23460, 17632, 32056, 27099, 25382, 24866, 843, 23479, 19405, 17080, 25754, 14568, 31449, 23996, 27480, 29263, 6523, 13887, 14014, 34206, 7557, 9517, 27344, 8961, 35094, 34340, 37378, 18141, 4920, 27362, 1317, 31258, 17556, 8994, 10125, 2405, 22698, 12455, 3643, 33866, 17437, 27249, 17335, 29509, 30745]",1,"[31132, 21332, 34365, 29223, 37492, 14015, 25154, 26414, 34834, 25894, 21618, 36174, 20705, 3283, 376, 12704, 37093, 9856, 26396, 11656, 18185, 34297, 34657, 671, 11521, 17457, 16354, 8415, 32188, 31697, 17971, 26344, 16121, 30791, 11311, 34546, 19158, 13739, 9319, 25370, 10437, 15505, 1998, 5624, 6915, 15694, 2709, 36727, 3835, 10863, 32681, 17421, 25154, 12296, 28904, 5449, 35114, 33274, 19042, 37470, 6349, 4795, 13550, 37370, 8027, 26634, 5982, 22923, 27833, 18938, 36313, 13339, 1371, 28519, 24652, 8357, 10653, 18147, 11624, 18227, 17968, 6955, 15424, 8414, 35469, 9619, 9263, 11606, 26378, 37286, 20025, 8912, 5134, 34703, 32147, 7704, 22039, 10649, 27886, 36741, 18085, 9999, 17322, 25852, 5955, 10253, 18071, 19888, 29969, 22264, 15494, 30027, 14075, 31500, 13002, 21051, 6860, 26286, 28786, 35883, 22843, 31187, 19727, 23567, 26254, 3554, 13628, 14702, 7912, 9261, 1745, 30479, 28801, 22033, 19230, 27979, 26779, 11489, 23580, 845, 7110, 1371, 30312, 10653, 8357, 24652, 24230, 37316, 32532, 18147, 11624, 30556, 18227, 34457, 17968, 15424, 35469, 9263, 5180, 4283, 22347, 17257, 10333, 7973, 33799, 4283, 37072, 1694, 25604, 26040, 6016, 22870, 14462, 20746, 3624, 3807, 14442, 35468, 13175, 5747, 36837, 27374, 19623, 3712, 34197, 20418, 9540, 9547, 1702, 24423, 16891, 10100, 18093, 15816, 30134, 17107, 2215, 6828, 25119, 11144, 18547, 22542, 10298, 22001, 29477, 33073, 20119, 10337, 4572, 6744, 13975, 17009, 17066, 8667, 5673, 32894, 34384, 14477, 1826, 21078, 5901, 5567, 32472, 12455, 18074, 10630, 11224, 32376, 14000, 21088, 4080, 10173, 26640, 32472, 3789, 7192, 32594, 25660, 23043, 26640, 7829, 17343, 26608, 7376, 35083, 3777, 14450, 2074, 30446, 4466, 25306, 16316, 1671, 14031, 25363, 19851, 31565, 16577]","[31132, 21332, 34365, 29223, 37492, 14015, 25154, 26414, 34834, 25894, 21618, 36174, 20705, 3283, 376, 12704, 37093, 9856, 26396, 11656, 18185, 34297, 34657, 671, 11521, 17457, 16354, 8415, 32188, 31697, 17971, 26344, 16121, 30791, 11311, 34546, 19158, 13739, 9319, 25370, 10437, 15505, 1998, 5624, 6915, 15694, 2709, 36727, 3835, 10863, 32681, 17421, 25154, 12296, 28904, 5449, 35114, 33274, 19042, 37470, 6349, 4795, 13550, 37370, 8027, 26634, 5982, 22923]","[27833, 18938, 36313, 13339, 1371, 28519, 24652, 8357, 10653, 18147, 11624, 18227, 17968, 6955, 15424, 8414, 35469, 9619, 9263, 11606, 26378, 37286, 20025, 8912, 5134, 34703, 32147, 7704, 22039, 10649, 27886, 36741, 18085, 9999, 17322, 25852, 5955, 10253, 18071, 19888, 29969, 22264, 15494, 30027, 14075, 31500, 13002, 21051, 6860, 26286, 28786, 35883, 22843, 31187, 19727, 23567, 26254, 3554, 13628, 14702, 7912, 9261, 1745, 30479, 28801, 22033, 19230, 27979, 26779, 11489, 23580, 845, 7110, 1371, 30312, 10653, 8357, 24652, 24230, 37316, 32532, 18147, 11624, 30556, 18227, 34457, 17968, 15424, 35469, 9263, 5180, 4283, 22347, 17257, 10333, 7973, 33799, 4283, 37072, 1694, 25604, 26040, 6016, 22870, 14462, 20746, 3624, 3807, 14442, 35468, 13175, 5747, 36837, 27374, 19623, 3712, 34197, 20418, 9540, 9547, 1702, 24423, 16891, 10100, 18093, 15816, 30134, 17107, 2215, 6828, 25119, 11144, 18547, 22542, 10298, 22001, 29477, 33073, 20119, 10337, 4572, 6744, 13975, 17009, 17066, 8667, 5673, 32894, 34384, 14477, 1826, 21078, 5901, 5567, 32472, 12455, 18074, 10630, 11224, 32376, 14000, 21088, 4080, 10173, 26640, 32472, 3789, 7192, 32594, 25660, 23043, 26640, 7829, 17343, 26608, 7376, 35083, 3777, 14450, 2074, 30446, 4466, 25306, 16316, 1671, 14031, 25363, 19851, 31565, 16577]"
14944,"[4494, 34452, 3849]",[27892],1,"[36097, 33701, 9047, 36117, 33951, 6390, 12529, 16134, 31402, 36597]","[36097, 33701, 9047, 36117, 33951, 6390, 12529, 16134, 31402, 36597]",[]
16680,"[22585, 20907, 4925, 27879]","[9783, 5558, 10272, 22585, 20634]",0,"[35300, 29971, 36637, 25901, 13604, 37591, 29051, 21665, 15659, 33233, 548, 34884, 20164, 31356, 17934, 35701, 9983, 9434, 35962, 21958, 20634, 19939, 28757, 2768, 18006, 5577, 7731, 31809, 11013, 25821, 33065, 36056, 31892, 26834, 35444, 5047]",[],"[35300, 29971, 36637, 25901, 13604, 37591, 29051, 21665, 15659, 33233, 548, 34884, 20164, 31356, 17934, 35701, 9983, 9434, 35962, 21958, 20634, 19939, 28757, 2768, 18006, 5577, 7731, 31809, 11013, 25821, 33065, 36056, 31892, 26834, 35444, 5047]"
10880,"[5618, 31973, 26705, 14518, 36110]","[10590, 20697, 9710, 10910, 31757, 13494, 26705]",1,[],[],[]
5698,"[21063, 11264, 7330, 32674, 3254, 25796]","[26203, 5621, 37191, 1463, 19935, 30719]",0,"[8790, 24952, 18115, 10489, 6223, 10079, 8423, 24439, 9571, 17056, 9859, 34349, 6459, 16566, 19249, 14448, 26852, 14276, 25005, 29491, 1112, 35120, 7960, 18066, 26277, 22090, 24118, 27305, 28673, 25844, 35507, 7383, 30074, 9583, 37385, 15034, 3749, 34236, 24547, 14089, 25206, 30157, 5217, 24770, 19940, 3319, 27915]","[8790, 24952, 18115, 10489, 6223, 10079, 8423, 24439, 9571, 17056, 9859, 34349, 6459, 16566, 19249, 14448, 26852, 14276, 25005, 29491, 1112, 35120, 7960, 18066, 26277, 22090, 24118, 27305, 28673, 25844, 35507, 7383, 30074, 9583, 37385, 15034, 3749, 34236, 24547, 14089, 25206, 30157, 5217, 24770, 19940, 3319, 27915]",[]
3384,"[25910, 17051, 22053, 23049]","[31185, 25441, 29964]",0,"[18056, 14413, 22717, 25719, 23652, 33624, 28769, 3961, 31240, 27589, 21046, 36359, 18731, 25204, 12574, 36542, 6268, 22738, 11044, 18789, 14835, 8179, 23034, 33250, 1245, 34777, 24994, 22039, 7863, 13142, 28306, 1604, 25427, 27886, 31317, 15368, 13540, 16346, 19647, 28389, 28465, 10324, 37387, 9283, 14198, 25240, 11735, 9744, 28436, 34272, 17806, 13716, 27189, 14208, 37226, 17330, 35302, 5307, 21269]","[18056, 14413, 22717, 25719, 23652, 33624, 28769, 3961, 31240, 27589, 21046, 36359, 18731, 25204, 12574, 36542, 6268, 22738, 11044, 18789, 14835, 8179, 23034, 33250, 1245, 34777, 24994]","[22039, 7863, 13142, 28306, 1604, 25427, 27886, 31317, 15368, 13540, 16346, 19647, 28389, 28465, 10324, 37387, 9283, 14198, 25240, 11735, 9744, 28436, 34272, 17806, 13716, 27189, 14208, 37226, 17330, 35302, 5307, 21269]"
9359,[29763],"[9605, 29583, 24878, 1240]",0,[],[],[]
16012,"[24773, 15505, 23010, 23632, 721]","[3514, 10702, 34833, 23960, 19389, 763, 26577, 33333, 22379, 30727, 24773, 29678, 17346]",1,"[3888, 24289, 30214, 8353, 32740, 35053, 17183, 10968, 37343, 12738, 20204, 28953, 7386, 30761, 33961, 18418, 27827, 28620, 12666]",[],"[3888, 24289, 30214, 8353, 32740, 35053, 17183, 10968, 37343, 12738, 20204, 28953, 7386, 30761, 33961, 18418, 27827, 28620, 12666]"
13358,"[8710, 15974, 34301, 28472, 5133, 30239]","[21079, 36872, 6367, 13664]",1,[],[],[]
756,"[28524, 28769, 30960, 31543, 11665, 5064, 19942, 19278, 4937]","[11295, 7000, 36741, 18421, 496, 28769, 28608, 28541, 16533, 5473, 2775, 4937]",0,"[2465, 16186, 17701, 3811, 25360, 32103, 1561, 35005, 8795, 9517, 35861, 16465, 18520, 14950, 9056, 4422, 17446, 30050, 19020, 22317]",[],"[2465, 16186, 17701, 3811, 25360, 32103, 1561, 35005, 8795, 9517, 35861, 16465, 18520, 14950, 9056, 4422, 17446, 30050, 19020, 22317]"
1553,"[20594, 6321, 12785]","[29482, 27705, 28655, 33987, 10262, 2026, 20101, 329, 26167, 17842, 16676]",1,"[13523, 7921, 35908, 3175, 4692, 23824, 29906, 25187, 35873, 16904, 21751, 5119, 4701, 5780, 32448, 5982, 12735, 1806, 35021, 4526, 33214, 10776, 22930, 24379, 30039, 18375, 10941, 19043, 29895, 35523, 12842, 12508, 17514, 27833, 11305, 36313, 27227, 37316, 35641, 26793, 7110, 27309, 11624, 26330, 10653, 19460, 22295, 16504, 26093]",[],"[13523, 7921, 35908, 3175, 4692, 23824, 29906, 25187, 35873, 16904, 21751, 5119, 4701, 5780, 32448, 5982, 12735, 1806, 35021, 4526, 33214, 10776, 22930, 24379, 30039, 18375, 10941, 19043, 29895, 35523, 12842, 12508, 17514, 27833, 11305, 36313, 27227, 37316, 35641, 26793, 7110, 27309, 11624, 26330, 10653, 19460, 22295, 16504, 26093]"
473,[3731],"[32090, 20245, 8286, 3922, 34014, 2105, 11722, 6988, 25833, 11289, 21652, 11447]",0,"[24922, 1038, 26069, 31574, 31032, 16599, 12989, 30842, 32440, 1968, 27047, 4419, 20129, 19410, 37370, 15165, 11424, 22048, 25192, 32781, 23837, 34805, 6156, 26217, 15801, 24273, 12319, 20730, 30563, 18825, 31095, 309, 30486, 16857, 19374, 16898, 9659, 25608, 1936, 12513, 12515, 34040, 34594, 9244, 34370, 3435, 32930, 23488, 31449, 19613, 15468, 13549, 35793, 7134, 29685, 7141, 33118, 8579, 11486, 32723, 20010, 18563, 37360, 13566, 1703, 15770, 30342, 22604, 31458, 18474, 37015, 32582, 3620, 28121, 13085, 30592, 20397, 13935, 14356, 32709, 23742, 18849, 34617, 5388, 7642, 10634, 30405, 15014, 23972, 5396, 31629, 24289, 20931, 5903, 26715, 33309, 36356, 31840, 3939, 24756, 6328, 603, 20874, 12113, 2642, 36083, 4173, 29067, 9356, 9178, 407, 30533, 20374, 31945, 10903, 18128, 22640]","[24922, 1038, 26069, 31574, 31032, 16599, 12989, 30842, 32440, 1968, 27047, 4419, 20129, 19410, 37370, 15165, 11424, 22048, 25192, 32781, 23837, 34805, 6156, 26217, 15801, 24273, 12319, 20730, 30563, 18825, 31095, 309]","[30486, 16857, 19374, 16898, 9659, 25608, 1936, 12513, 12515, 34040, 34594, 9244, 34370, 3435, 32930, 23488, 31449, 19613, 15468, 13549, 35793, 7134, 29685, 7141, 33118, 8579, 11486, 32723, 20010, 18563, 37360, 13566, 1703, 15770, 30342, 22604, 31458, 18474, 37015, 32582, 3620, 28121, 13085, 30592, 20397, 13935, 14356, 32709, 23742, 18849, 34617, 5388, 7642, 10634, 30405, 15014, 23972, 5396, 31629, 24289, 20931, 5903, 26715, 33309, 36356, 31840, 3939, 24756, 6328, 603, 20874, 12113, 2642, 36083, 4173, 29067, 9356, 9178, 407, 30533, 20374, 31945, 10903, 18128, 22640]"
10751,"[14022, 37372, 34689, 32780]",[32780],1,"[11493, 31099, 2206, 19781, 36103, 27371, 27370, 32698, 9631, 14982, 29271, 7162, 28341, 13461, 31721, 14082, 16662, 19494, 35638, 15888, 17062, 3280, 36055, 7275, 9328, 29862, 25403, 16387, 5373, 32198]",[],"[11493, 31099, 2206, 19781, 36103, 27371, 27370, 32698, 9631, 14982, 29271, 7162, 28341, 13461, 31721, 14082, 16662, 19494, 35638, 15888, 17062, 3280, 36055, 7275, 9328, 29862, 25403, 16387, 5373, 32198]"
1263,"[19318, 31249, 10756, 25081]","[31249, 3550, 18272]",1,"[14335, 9094, 8481, 31661, 12335, 8583, 26790, 16416, 29276, 22277, 35015, 31543, 3045, 27140, 4795, 7029, 3950, 11446, 33162, 14212, 4937, 4938, 14335, 9094, 8481, 31661, 12335, 8583, 26790, 16416, 29276, 22277, 35015, 31543, 3045, 27140, 4795, 7029, 3950, 11446, 33162, 14212, 4937, 4938]","[14335, 9094, 8481, 31661, 12335, 8583, 26790, 16416, 29276, 22277, 35015, 31543, 3045, 27140, 4795, 7029, 3950, 11446, 33162, 14212, 4937, 4938]","[14335, 9094, 8481, 31661, 12335, 8583, 26790, 16416, 29276, 22277, 35015, 31543, 3045, 27140, 4795, 7029, 3950, 11446, 33162, 14212, 4937, 4938]"
8388,"[20734, 22766, 3463]",[21491],1,[],[],[]
9090,"[11982, 21080, 2248, 35089, 23194]","[6208, 32093, 22923, 11982, 2248, 33979, 817, 23194]",0,[],[],[]
13585,[37555],"[15251, 9602, 17054, 28050, 6432, 30052, 7653, 19736, 22609, 12863, 22436, 29366, 17055, 22787, 14912, 6508, 5621, 23000, 7059, 24899, 23676, 556, 15606, 13232, 15611, 16414]",0,"[11165, 10986, 13594, 6189, 32603, 29520, 5979, 25332, 33142, 34330, 35724, 37286, 12421, 18717, 34703, 34990, 7543, 11105, 25461, 12334, 34259, 22041, 35144, 23389, 22720, 36255, 15855, 13885, 4698, 33594]",[],"[11165, 10986, 13594, 6189, 32603, 29520, 5979, 25332, 33142, 34330, 35724, 37286, 12421, 18717, 34703, 34990, 7543, 11105, 25461, 12334, 34259, 22041, 35144, 23389, 22720, 36255, 15855, 13885, 4698, 33594]"
1666,"[27839, 13690, 27305, 11648, 30204]",[35584],1,"[7355, 12531, 11004, 36944, 23928, 29526, 14768, 11690, 2892, 26162, 12937, 6195, 29003, 10675, 6113, 7906, 31985, 37668, 35187, 25518]",[],"[7355, 12531, 11004, 36944, 23928, 29526, 14768, 11690, 2892, 26162, 12937, 6195, 29003, 10675, 6113, 7906, 31985, 37668, 35187, 25518]"
11200,"[9188, 14894]","[37678, 15035, 24079, 15002]",0,[],[],[]
16270,"[14712, 31485, 8333, 6754, 3530]","[24160, 24675, 13789, 26990, 12911, 8333, 28025, 6754, 36909, 36656, 13566, 3580, 27971]",1,"[26523, 30023, 3160, 11036, 29652, 8046, 36798, 28761, 11795, 9566, 2972, 26523, 30023, 3160, 11036, 29652, 8046, 36798, 28761, 11795, 9566, 2972]","[26523, 30023, 3160, 11036, 29652, 8046, 36798, 28761, 11795, 9566, 2972]","[26523, 30023, 3160, 11036, 29652, 8046, 36798, 28761, 11795, 9566, 2972]"
5856,"[7922, 19256, 28689, 30770, 4282]","[29470, 7653, 37557, 8407, 25264, 122, 30770]",0,[],[],[]
877,"[2209, 33162, 3952, 16378, 19010]","[14896, 13563, 23260, 33162, 4975, 4512]",1,"[5845, 29617, 7955, 11357, 21665, 33792, 23429, 3463, 33596, 18839, 37139, 18912, 9983, 21247, 30634, 10358, 25802, 31433, 25061, 28728, 35898, 25559, 23679, 21547, 20526, 9998, 22230, 17240, 15018, 19338, 1760, 3122, 36070, 2669, 23321, 29422, 32488, 5367, 35052, 9032, 13316, 27546, 10656, 7933, 27015, 25978, 7875, 4523, 27483, 5498, 21404, 29360, 34611, 8262, 25336, 11706, 3020, 32389, 33488]",[],"[5845, 29617, 7955, 11357, 21665, 33792, 23429, 3463, 33596, 18839, 37139, 18912, 9983, 21247, 30634, 10358, 25802, 31433, 25061, 28728, 35898, 25559, 23679, 21547, 20526, 9998, 22230, 17240, 15018, 19338, 1760, 3122, 36070, 2669, 23321, 29422, 32488, 5367, 35052, 9032, 13316, 27546, 10656, 7933, 27015, 25978, 7875, 4523, 27483, 5498, 21404, 29360, 34611, 8262, 25336, 11706, 3020, 32389, 33488]"
3219,"[677, 27325, 27810, 19075, 21145]",[6273],1,"[35842, 12409, 30094, 6045, 27081, 697, 28071, 5701, 14529, 29019, 5595, 2476, 33957, 34153, 19770, 19075, 16963, 26505, 4718, 12718, 18496, 10254, 8181, 13261, 8341, 14845, 17008, 11393, 24974, 34833, 20870, 12223, 4159, 13770, 33776, 20481, 28614, 25629, 24351, 8921, 17126, 2586, 37467, 26704, 16074, 15350, 6494, 30308, 6005, 11732, 13021, 33718, 36962, 1014, 29152, 15254, 24454, 21888, 12697, 6807, 34848, 23066, 34902, 36399, 34423, 32909, 27683, 31811, 29636, 32332, 10509, 15618, 27491]","[35842, 12409, 30094, 6045, 27081, 697, 28071, 5701, 14529, 29019, 5595, 2476, 33957, 34153, 19770, 19075, 16963, 26505, 4718, 12718, 18496]","[10254, 8181, 13261, 8341, 14845, 17008, 11393, 24974, 34833, 20870, 12223, 4159, 13770, 33776, 20481, 28614, 25629, 24351, 8921, 17126, 2586, 37467, 26704, 16074, 15350, 6494, 30308, 6005, 11732, 13021, 33718, 36962, 1014, 29152, 15254, 24454, 21888, 12697, 6807, 34848, 23066, 34902, 36399, 34423, 32909, 27683, 31811, 29636, 32332, 10509, 15618, 27491]"
4068,[18679],"[14783, 244, 20358, 15651, 27637, 28528]",0,[],[],[]
18396,"[3457, 28149, 12731]","[16694, 2928, 27290, 9720, 17348]",1,[],[],[]
15270,"[26505, 10214, 19447]","[27612, 24183, 31963, 21896, 24386, 35884]",1,[],[],[]
13324,"[12021, 5624, 16260, 32843, 5876, 26328]",[36023],1,"[6453, 19843, 17944, 17564, 29532, 3575, 18658, 24256, 15174, 21992, 398, 37026, 36655, 30079, 36872, 27738, 28618, 5222, 35182, 28967, 1937, 30905, 29238, 16078, 10809, 15739, 11977, 34832, 21749, 16579, 10842, 8216, 31503, 26362, 16500, 28343, 23163, 2715, 22815, 23503, 4402, 12870, 914, 11973]",[],"[6453, 19843, 17944, 17564, 29532, 3575, 18658, 24256, 15174, 21992, 398, 37026, 36655, 30079, 36872, 27738, 28618, 5222, 35182, 28967, 1937, 30905, 29238, 16078, 10809, 15739, 11977, 34832, 21749, 16579, 10842, 8216, 31503, 26362, 16500, 28343, 23163, 2715, 22815, 23503, 4402, 12870, 914, 11973]"
5651,"[1132, 31995, 2104, 25370, 35279, 480, 32892]","[33254, 28853, 7982, 16315, 16573, 32151, 20574, 28814, 5573, 33316, 16253, 24563, 32892, 26470, 3208, 25363, 9517, 22652, 28391, 4749]",0,"[21332, 31132, 34365, 37492, 14015, 10210, 34834, 35626, 13280, 32584, 3017, 597, 4214, 22791, 12369, 7650, 1106, 26923, 25187, 36494, 30874, 13001, 15460, 551, 35310, 14690, 5012, 11333, 37346, 2288, 19426, 1348, 63, 30601, 29071, 13129, 15477, 11532, 29895, 17357, 33581, 27560, 23023, 11970, 28815, 7237, 15634, 29054, 13433, 17900, 16078, 17944, 10100, 34439, 27432, 30305, 33159, 10809, 26283, 10957, 28670, 10337, 3417, 3426, 1988, 10880, 7704, 16537, 6664, 14164, 25242, 22900, 21242, 7563, 25852, 13750, 31996, 10832, 11091, 35751, 12533, 12525, 22987, 10283, 7650, 21751, 22564, 8216, 32464, 4605, 25239, 26694, 7916, 10082, 23042, 11148, 19057]","[21332, 31132, 34365, 37492, 14015, 10210, 34834]","[35626, 13280, 32584, 3017, 597, 4214, 22791, 12369, 7650, 1106, 26923, 25187, 36494, 30874, 13001, 15460, 551, 35310, 14690, 5012, 11333, 37346, 2288, 19426, 1348, 63, 30601, 29071, 13129, 15477, 11532, 29895, 17357, 33581, 27560, 23023, 11970, 28815, 7237, 15634, 29054, 13433, 17900, 16078, 17944, 10100, 34439, 27432, 30305, 33159, 10809, 26283, 10957, 28670, 10337, 3417, 3426, 1988, 10880, 7704, 16537, 6664, 14164, 25242, 22900, 21242, 7563, 25852, 13750, 31996, 10832, 11091, 35751, 12533, 12525, 22987, 10283, 7650, 21751, 22564, 8216, 32464, 4605, 25239, 26694, 7916, 10082, 23042, 11148, 19057]"
13304,"[14042, 27305, 1776, 35644, 7448]","[8730, 33071, 14754, 3137, 19778, 6099]",0,[],[],[]
19164,"[25567, 4937, 33866, 12174, 10121]","[15618, 4937, 8961, 37378, 26739, 13577, 24629, 17556, 22171, 33866, 27249, 17335, 5192]",0,"[21888, 6807, 34902, 27683, 19053, 31493, 32093, 23066, 36399, 31811, 32332, 29948, 34848, 7672, 33988, 25443, 26421, 34423, 32909, 8924, 12697, 25669, 14338, 25524, 15543, 17449, 29881, 6249, 6822, 6149, 6947, 30425, 23561, 20145, 25919, 18519, 11593, 28679, 32139, 9350, 36660, 25697, 14661, 26544, 2004, 6411, 5614, 33751, 26811]",[],"[21888, 6807, 34902, 27683, 19053, 31493, 32093, 23066, 36399, 31811, 32332, 29948, 34848, 7672, 33988, 25443, 26421, 34423, 32909, 8924, 12697, 25669, 14338, 25524, 15543, 17449, 29881, 6249, 6822, 6149, 6947, 30425, 23561, 20145, 25919, 18519, 11593, 28679, 32139, 9350, 36660, 25697, 14661, 26544, 2004, 6411, 5614, 33751, 26811]"
909,"[8446, 5701, 25572, 27305, 3039, 10210]","[36408, 26860, 5639, 8349, 28565, 3039, 10210]",1,[],[],[]
14976,"[29876, 24870, 12080, 15821]","[2398, 34127, 36286, 3105]",0,"[11493, 4000, 1050, 36394, 27124, 9698, 34038, 28978, 1842, 5907, 12638, 2027, 14535, 3977, 16091, 37204, 23767, 37635, 10363, 37616, 17584, 31914, 4237, 36485, 30164, 3105]",[],"[11493, 4000, 1050, 36394, 27124, 9698, 34038, 28978, 1842, 5907, 12638, 2027, 14535, 3977, 16091, 37204, 23767, 37635, 10363, 37616, 17584, 31914, 4237, 36485, 30164, 3105]"
17007,"[18660, 20708, 30838, 10839, 13326]","[31478, 14783, 37444, 22117, 22509, 33407, 23003, 27402, 31635, 22379, 24986, 25013, 24643, 19856, 25422, 21645, 207, 4297, 17873, 29007, 28470, 19487, 15599]",1,[],[],[]
13932,"[4800, 22883, 35913, 3747]",[4523],1,"[25461, 22363, 9945, 23389, 16292, 4698]",[],"[25461, 22363, 9945, 23389, 16292, 4698]"
14698,"[32206, 3463, 23194, 15694, 9675, 16775]","[12371, 32206, 23194, 15217, 32863, 24735, 16915]",1,[],[],[]
14638,"[27751, 13474, 9141, 22103]",[27440],1,[],[],[]
